index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
8962.png,0.23891884,0.76108116,False,True
8964.png,0.25144246,0.7485575,False,True
8965.png,0.083712004,0.91628796,False,True
8966.png,0.17747168,0.82252836,False,True
8967.png,0.77712363,0.22287643,True,False
8968.png,0.24077272,0.7592273,False,True
8969.png,0.7566598,0.24334021,False,True
8970.png,0.41964015,0.5803599,False,True
8971.png,0.10384045,0.8961596,False,True
8972.png,0.10377889,0.89622116,False,True
8996.png,0.055444982,0.94455504,False,True
8997.png,0.15898323,0.84101677,False,True
8998.png,0.100096695,0.8999033,False,True
8999.png,0.35507742,0.6449226,False,True
9000.png,0.2274053,0.7725947,False,True
9001.png,0.3470439,0.65295607,False,True
9002.png,0.1096913,0.8903087,False,True
9003.png,0.68492204,0.3150779,True,False
9004.png,0.32710662,0.67289335,False,True
9005.png,0.8269896,0.1730104,True,False
9006.png,0.24210604,0.757894,False,True
9007.png,0.1438476,0.85615236,False,True
9008.png,0.105552435,0.89444757,False,True
9009.png,0.129936,0.870064,False,True
9010.png,0.069475345,0.93052465,False,True
9011.png,0.30316198,0.6968381,False,True
9012.png,0.23910297,0.760897,False,True
9013.png,0.23223777,0.76776224,False,True
9014.png,0.32079712,0.67920285,False,True
9015.png,0.20728596,0.79271406,False,True
9016.png,0.13704689,0.8629532,False,True
9017.png,0.2109011,0.7890989,False,True
9018.png,0.70425344,0.29574656,True,False
9019.png,0.32473668,0.6752632,False,True
9020.png,0.81726545,0.18273456,True,False
9021.png,0.21550071,0.78449935,False,True
9022.png,0.055767793,0.9442322,False,True
9023.png,0.06771193,0.9322881,False,True
9024.png,0.07056566,0.92943436,False,True
9025.png,0.3473018,0.6526982,False,True
9026.png,0.56985176,0.43014827,True,False
9027.png,0.8054214,0.19457859,True,False
9028.png,0.1789745,0.82102555,False,True
9029.png,0.14676869,0.85323125,False,True
9030.png,0.11113324,0.8888667,False,True
9031.png,0.21852188,0.7814781,False,True
9032.png,0.205791,0.794209,False,True
9033.png,0.6923089,0.3076911,False,True
9034.png,0.124944665,0.8750553,False,True
9035.png,0.10178878,0.89821124,False,True
9036.png,0.22874837,0.7712517,False,True
9037.png,0.13266008,0.8673399,False,True
9038.png,0.636002,0.36399806,True,False
9039.png,0.15266092,0.8473391,False,True
9040.png,0.23043938,0.7695606,False,True
9041.png,0.24482755,0.75517243,False,True
9042.png,0.14228839,0.8577116,False,True
9043.png,0.124174856,0.87582517,False,True
9044.png,0.16662169,0.8333783,False,True
9045.png,0.7548828,0.24511723,True,False
9046.png,0.17381918,0.8261809,False,True
9047.png,0.099352755,0.9006472,False,True
9048.png,0.0746985,0.9253015,False,True
9049.png,0.77209145,0.22790855,True,False
9050.png,0.9061234,0.09387662,True,False
9051.png,0.24133332,0.7586667,False,True
9052.png,0.12007161,0.87992835,False,True
9053.png,0.22272487,0.77727515,False,True
9054.png,0.4710454,0.52895457,True,False
9055.png,0.19072707,0.80927294,False,True
9056.png,0.48710164,0.5128984,False,True
9057.png,0.5190843,0.4809157,True,False
9058.png,0.6824925,0.3175075,True,False
9059.png,0.192041,0.807959,False,True
9060.png,0.1359492,0.86405087,False,True
9061.png,0.083579846,0.91642016,False,True
9062.png,0.2258978,0.7741022,False,True
9063.png,0.16544789,0.83455205,False,True
9064.png,0.12746188,0.8725381,False,True
9065.png,0.12946136,0.87053865,False,True
9066.png,0.10022053,0.8997795,False,True
9067.png,0.17646867,0.8235312,False,True
9068.png,0.33953595,0.66046405,False,True
9069.png,0.20253281,0.7974672,False,True
9070.png,0.2113743,0.7886257,False,True
9071.png,0.59691423,0.40308583,False,True
9072.png,0.068364635,0.9316354,False,True
9073.png,0.06069093,0.9393091,False,True
9074.png,0.060705256,0.93929476,False,True
9075.png,0.783515,0.21648507,True,False
9076.png,0.22722955,0.77277046,False,True
9077.png,0.79052836,0.2094716,True,False
9097.png,0.29998708,0.7000129,True,False
9098.png,0.42207602,0.57792395,False,True
9170.png,0.19463961,0.8053604,False,True
9171.png,0.3451747,0.6548253,False,True
9172.png,0.61472553,0.38527444,False,True
9173.png,0.17408462,0.82591534,False,True
9174.png,0.28236964,0.7176304,False,True
9175.png,0.081612416,0.91838765,False,True
9176.png,0.166061,0.8339391,False,True
9244.png,0.3110367,0.68896323,False,True
9245.png,0.06656637,0.9334337,False,True
9246.png,0.83374214,0.16625783,True,False
9247.png,0.18318002,0.81681997,False,True
9284.png,0.90555054,0.09444947,True,False
9285.png,0.57222414,0.42777583,True,False
9286.png,0.63324744,0.36675254,True,False
9287.png,0.30985576,0.69014424,False,True
9288.png,0.29677936,0.70322067,False,True
9289.png,0.40496516,0.5950349,False,True
9290.png,0.15398379,0.8460162,False,True
9291.png,0.12923439,0.8707656,False,True
9292.png,0.7495411,0.25045887,False,True
9293.png,0.22319281,0.77680725,False,True
9294.png,0.09553947,0.9044605,False,True
9295.png,0.7649317,0.23506837,True,False
9296.png,0.09201917,0.90798086,False,True
9297.png,0.79359025,0.20640977,True,False
9347.png,0.309887,0.690113,False,True
9348.png,0.34364912,0.6563509,False,True
9349.png,0.71023417,0.2897658,True,False
9416.png,0.15918519,0.8408148,False,True
9417.png,0.841832,0.158168,True,False
9418.png,0.49119186,0.50880814,False,True
9419.png,0.7042012,0.29579878,True,False
9420.png,0.86289304,0.137107,True,False
9421.png,0.7140534,0.2859466,False,True
9422.png,0.64680535,0.3531946,True,False
9423.png,0.55674195,0.44325805,False,True
9424.png,0.18658487,0.8134152,False,True
9425.png,0.09058038,0.9094196,False,True
9426.png,0.19172923,0.80827075,False,True
9427.png,0.5297684,0.47023162,False,True
9486.png,0.10575978,0.8942402,False,True
9487.png,0.15554912,0.8444509,False,True
9488.png,0.37655354,0.6234465,False,True
9489.png,0.16130161,0.8386984,False,True
9490.png,0.08534082,0.9146592,False,True
9491.png,0.121858455,0.8781416,False,True
9492.png,0.80386263,0.19613732,True,False
9493.png,0.18508558,0.81491446,False,True
9494.png,0.1188081,0.8811919,False,True
9495.png,0.10867164,0.89132833,False,True
9496.png,0.21630724,0.7836928,False,True
9497.png,0.3372314,0.6627686,False,True
9498.png,0.09193039,0.9080696,False,True
9499.png,0.62217516,0.37782487,False,True
9500.png,0.26823726,0.7317627,False,True
9501.png,0.78057534,0.21942468,False,True
9502.png,0.6548886,0.3451115,True,False
9503.png,0.28886816,0.7111318,False,True
9504.png,0.726607,0.273393,True,False
9505.png,0.7249985,0.27500153,True,False
9506.png,0.13402975,0.8659702,False,True
9507.png,0.5029302,0.4970698,False,True
9508.png,0.19696033,0.8030396,False,True
9587.png,0.10032887,0.8996711,False,True
9588.png,0.1691473,0.8308527,False,True
9589.png,0.114599936,0.88540006,False,True
9590.png,0.24901623,0.7509838,False,True
9591.png,0.14439544,0.85560447,False,True
9592.png,0.80234116,0.19765885,False,True
9593.png,0.30496773,0.6950323,False,True
9594.png,0.5059013,0.49409875,True,False
9595.png,0.275395,0.724605,False,True
9596.png,0.2658867,0.7341133,False,True
9597.png,0.45320228,0.54679775,False,True
9711.png,0.14969999,0.8503,False,True
9712.png,0.9093067,0.0906933,True,False
9713.png,0.9519892,0.048010807,True,False
9714.png,0.67471904,0.3252809,True,False
9715.png,0.9046684,0.09533158,True,False
9716.png,0.24701971,0.7529803,False,True
9717.png,0.52748984,0.4725102,False,True
9718.png,0.41530013,0.5846999,False,True
9719.png,0.34727356,0.6527264,False,True
9720.png,0.7690089,0.23099107,True,False
9721.png,0.12921831,0.87078166,False,True
9722.png,0.43241248,0.56758755,False,True
9723.png,0.7981434,0.20185663,True,False
9724.png,0.196123,0.80387706,False,True
9725.png,0.31236154,0.68763846,False,True
9726.png,0.8511929,0.14880712,True,False
9727.png,0.58030313,0.41969693,False,True
9728.png,0.86461323,0.13538677,True,False
9729.png,0.5811598,0.41884026,False,True
9730.png,0.8546354,0.14536457,False,True
9731.png,0.59497356,0.40502644,False,True
9732.png,0.87707514,0.122924946,True,False
9733.png,0.75129384,0.24870616,True,False
9734.png,0.9190933,0.08090664,True,False
9735.png,0.871978,0.12802209,True,False
9736.png,0.6444295,0.35557047,True,False
9737.png,0.79115486,0.20884515,False,True
9738.png,0.8157742,0.18422578,True,False
9739.png,0.3613813,0.6386187,False,True
9740.png,0.6208345,0.3791655,False,True
9741.png,0.9304898,0.06951022,True,False
9742.png,0.10812693,0.89187306,False,True
9743.png,0.5582405,0.4417595,False,True
9744.png,0.9050229,0.0949771,True,False
9745.png,0.14018033,0.85981965,False,True
9746.png,0.5101788,0.48982129,True,False
9747.png,0.86563843,0.13436158,False,True
9748.png,0.818192,0.18180792,True,False
9749.png,0.15524516,0.8447549,False,True
9750.png,0.36862242,0.63137764,False,True
9751.png,0.17088239,0.8291176,False,True
9752.png,0.18788056,0.8121195,False,True
9753.png,0.15824331,0.84175664,False,True
9754.png,0.7225806,0.27741942,True,False
9755.png,0.816487,0.18351305,True,False
9756.png,0.37455496,0.62544507,False,True
9757.png,0.21151233,0.7884877,False,True
9758.png,0.71279913,0.2872008,False,True
9759.png,0.62446713,0.37553287,False,True
9760.png,0.26194572,0.7380543,False,True
9761.png,0.46125516,0.53874487,False,True
9762.png,0.61545587,0.3845441,False,True
9935.png,0.10656274,0.8934372,False,True
9936.png,0.08503109,0.91496897,False,True
9937.png,0.10547721,0.89452285,False,True
9938.png,0.062457234,0.93754274,False,True
9939.png,0.090055756,0.9099443,False,True
9940.png,0.40298972,0.5970102,False,True
9941.png,0.048052896,0.95194715,False,True
9942.png,0.09137177,0.9086282,False,True
9943.png,0.043358188,0.95664185,False,True
9944.png,0.2404834,0.75951666,False,True
9945.png,0.06719234,0.9328076,False,True
9946.png,0.05774234,0.94225764,False,True
9947.png,0.11612618,0.88387376,False,True
9948.png,0.30684075,0.6931593,False,True
9949.png,0.08857625,0.9114237,False,True
9950.png,0.100957,0.8990431,False,True
9951.png,0.101987936,0.898012,False,True
9952.png,0.06557864,0.93442136,False,True
9953.png,0.10007605,0.899924,False,True
9954.png,0.25835168,0.7416484,False,True
9955.png,0.17191112,0.82808894,False,True
9956.png,0.19410305,0.805897,False,True
9957.png,0.239695,0.760305,False,True
9958.png,0.48691726,0.51308274,False,True
9959.png,0.13177331,0.8682267,False,True
9960.png,0.316069,0.68393105,False,True
9961.png,0.1583477,0.84165233,False,True
9962.png,0.10601765,0.89398235,False,True
9963.png,0.11595244,0.88404757,False,True
9964.png,0.048633587,0.9513664,False,True
9965.png,0.07074743,0.92925256,False,True
9966.png,0.08225757,0.91774243,False,True
9967.png,0.22636151,0.77363855,False,True
9968.png,0.2197705,0.7802295,False,True
9969.png,0.23849499,0.76150495,False,True
9970.png,0.17914295,0.82085705,False,True
9971.png,0.18872,0.81127995,False,True
9972.png,0.080420665,0.9195793,False,True
9973.png,0.100681305,0.8993187,False,True
9974.png,0.3515015,0.6484985,False,True
9975.png,0.2123817,0.78761834,False,True
9976.png,0.06011636,0.93988365,False,True
9977.png,0.1636268,0.83637315,False,True
9978.png,0.43474412,0.5652559,False,True
9979.png,0.04190582,0.9580941,False,True
9980.png,0.03163141,0.9683686,False,True
9981.png,0.143529,0.85647106,False,True
9982.png,0.07994015,0.92005986,False,True
9983.png,0.14364593,0.85635406,False,True
9984.png,0.06628286,0.9337172,False,True
9985.png,0.19061257,0.80938745,False,True
9986.png,0.3643092,0.6356908,False,True
9987.png,0.24509536,0.7549047,False,True
9988.png,0.055219363,0.94478065,False,True
9989.png,0.10660925,0.8933907,False,True
9990.png,0.114233114,0.8857669,False,True
9991.png,0.32353795,0.676462,False,True
9992.png,0.17621838,0.82378167,False,True
9993.png,0.29085365,0.7091463,False,True
10482.png,0.32591096,0.674089,False,True
10483.png,0.32749274,0.6725073,False,True
10484.png,0.1312843,0.8687157,False,True
10485.png,0.3754433,0.6245567,False,True
10486.png,0.3919449,0.6080551,False,True
10487.png,0.13792638,0.8620736,False,True
10488.png,0.7991026,0.20089746,True,False
10489.png,0.3887864,0.6112136,False,True
10490.png,0.1582855,0.84171456,False,True
10491.png,0.32621494,0.67378503,False,True
10492.png,0.063709855,0.9362901,False,True
10493.png,0.33913025,0.6608698,False,True
10494.png,0.1265742,0.8734258,False,True
10495.png,0.174738,0.825262,False,True
10496.png,0.20418541,0.7958147,False,True
10497.png,0.08727794,0.9127221,False,True
10498.png,0.8595117,0.14048831,True,False
10499.png,0.15270613,0.84729385,False,True
10500.png,0.70893735,0.2910627,True,False
10501.png,0.28153214,0.7184679,False,True
10502.png,0.10328829,0.89671165,False,True
10503.png,0.1525482,0.84745187,False,True
10504.png,0.6837891,0.31621087,False,True
10505.png,0.45990455,0.5400955,False,True
10506.png,0.19898207,0.80101794,False,True
10507.png,0.08205043,0.9179495,False,True
10508.png,0.27851626,0.72148377,False,True
10509.png,0.16401829,0.83598167,False,True
10510.png,0.09148375,0.9085162,False,True
10511.png,0.2040805,0.7959195,False,True
10512.png,0.22535174,0.77464825,False,True
10513.png,0.09396205,0.906038,False,True
10514.png,0.114050485,0.88594943,False,True
10515.png,0.3996006,0.60039943,False,True
10516.png,0.088609695,0.9113903,False,True
10517.png,0.0834302,0.91656977,False,True
10518.png,0.14383447,0.8561656,False,True
10519.png,0.1511728,0.8488272,False,True
10520.png,0.14104612,0.85895395,False,True
10521.png,0.77024007,0.22975992,False,True
10522.png,0.15842237,0.8415776,False,True
10523.png,0.077437274,0.9225628,False,True
10524.png,0.8143163,0.18568371,False,True
10525.png,0.12737067,0.87262934,False,True
10526.png,0.7164324,0.28356758,True,False
10527.png,0.173317,0.82668304,False,True
10528.png,0.45425272,0.54574734,False,True
10529.png,0.109945916,0.89005405,False,True
10530.png,0.1680228,0.8319772,False,True
10531.png,0.11725225,0.8827478,False,True
10532.png,0.20686786,0.7931321,False,True
10533.png,0.1763295,0.82367045,False,True
10534.png,0.7536893,0.24631071,True,False
10535.png,0.30221355,0.6977864,False,True
10536.png,0.20791948,0.79208046,False,True
10537.png,0.58416367,0.41583642,True,False
10538.png,0.20120955,0.79879045,False,True
10539.png,0.8279869,0.17201309,True,False
10540.png,0.17329411,0.8267059,False,True
10541.png,0.3005667,0.6994333,True,False
10542.png,0.15459561,0.8454044,False,True
10543.png,0.10573167,0.89426833,False,True
10544.png,0.2545518,0.7454482,False,True
10545.png,0.21251865,0.7874813,False,True
10546.png,0.0860539,0.91394615,False,True
10547.png,0.22709477,0.7729052,False,True
10548.png,0.17010087,0.82989913,False,True
10549.png,0.27461898,0.7253811,False,True
10550.png,0.3400836,0.6599164,False,True
10551.png,0.305889,0.69411105,False,True
10552.png,0.8070989,0.19290109,True,False
10553.png,0.1685613,0.8314387,False,True
10554.png,0.13765071,0.8623493,False,True
10555.png,0.15590416,0.8440959,False,True
10556.png,0.24109852,0.7589014,False,True
10557.png,0.3460169,0.65398306,False,True
10558.png,0.2746378,0.72536224,False,True
10559.png,0.11116499,0.88883495,False,True
10560.png,0.15506238,0.8449376,False,True
10561.png,0.6780769,0.3219231,True,False
10562.png,0.4311613,0.5688387,False,True
10563.png,0.09889642,0.9011037,False,True
10564.png,0.08601614,0.9139839,False,True
10565.png,0.1532528,0.8467472,False,True
10566.png,0.36097375,0.6390262,False,True
10567.png,0.8179617,0.18203829,True,False
10568.png,0.072149545,0.9278504,False,True
10569.png,0.30699348,0.6930065,False,True
10570.png,0.8429735,0.15702653,True,False
10571.png,0.17761563,0.82238436,False,True
10572.png,0.13678627,0.8632137,False,True
10573.png,0.07733515,0.9226648,False,True
10574.png,0.06639557,0.9336044,False,True
10575.png,0.5338495,0.4661505,False,True
10576.png,0.16660884,0.8333912,False,True
10577.png,0.13470404,0.86529607,False,True
10578.png,0.21953112,0.78046894,False,True
10579.png,0.075124085,0.9248759,False,True
10580.png,0.60627663,0.39372337,True,False
10581.png,0.7693677,0.23063229,False,True
10582.png,0.2633505,0.7366495,False,True
10583.png,0.25534892,0.7446511,False,True
10584.png,0.7592182,0.24078178,True,False
10585.png,0.13177921,0.8682208,False,True
10586.png,0.1317992,0.8682008,False,True
10587.png,0.1264044,0.87359554,False,True
10588.png,0.31891945,0.6810805,False,True
10589.png,0.3469232,0.6530768,False,True
10590.png,0.26910675,0.7308933,False,True
10591.png,0.10856092,0.89143914,False,True
10592.png,0.32794532,0.6720547,False,True
10593.png,0.07068661,0.9293134,False,True
10594.png,0.8317342,0.16826582,True,False
10595.png,0.52263564,0.4773644,False,True
10596.png,0.121013165,0.87898684,False,True
10597.png,0.34698805,0.653012,False,True
10598.png,0.7397308,0.26026925,True,False
10599.png,0.16935076,0.8306492,False,True
10600.png,0.09878751,0.9012125,False,True
10601.png,0.30864856,0.6913514,True,False
10602.png,0.60520244,0.39479756,True,False
10603.png,0.113845766,0.88615423,False,True
10604.png,0.19688284,0.8031172,False,True
10605.png,0.29018986,0.7098101,False,True
10606.png,0.0991771,0.9008229,False,True
10607.png,0.13142242,0.86857754,False,True
10608.png,0.07656393,0.923436,False,True
10609.png,0.2606521,0.73934793,False,True
10610.png,0.8056812,0.19431879,True,False
10611.png,0.7271171,0.2728829,True,False
10612.png,0.69630456,0.30369544,True,False
10613.png,0.2595987,0.74040127,False,True
10614.png,0.34164345,0.6583565,False,True
10615.png,0.2941819,0.7058181,False,True
10616.png,0.5647951,0.43520495,False,True
10617.png,0.5474363,0.45256373,False,True
10618.png,0.74872273,0.2512773,True,False
10619.png,0.09746953,0.90253043,False,True
10620.png,0.12666793,0.8733321,False,True
10621.png,0.15596904,0.8440309,False,True
10622.png,0.16042988,0.8395702,False,True
10623.png,0.34919283,0.6508072,False,True
10624.png,0.68611306,0.31388697,True,False
10625.png,0.5097302,0.4902698,True,False
10626.png,0.27124918,0.7287509,False,True
10627.png,0.7046738,0.29532614,True,False
10628.png,0.14636467,0.8536353,False,True
10629.png,0.32319272,0.67680734,True,False
10630.png,0.19231212,0.80768794,False,True
10631.png,0.31367996,0.68632,False,True
10632.png,0.51116204,0.48883796,True,False
10633.png,0.5422562,0.45774385,False,True
10634.png,0.2261476,0.7738524,False,True
10635.png,0.17391627,0.8260837,False,True
10636.png,0.17373534,0.8262647,False,True
10637.png,0.26323524,0.7367647,False,True
10638.png,0.13525656,0.8647434,False,True
10639.png,0.3411498,0.6588502,False,True
10640.png,0.55678207,0.4432179,False,True
10641.png,0.44665685,0.5533431,False,True
10642.png,0.18403439,0.81596565,False,True
10643.png,0.14791112,0.85208887,False,True
10644.png,0.1291142,0.87088585,False,True
10645.png,0.74678487,0.2532151,True,False
10646.png,0.23368211,0.7663179,False,True
10647.png,0.08058836,0.91941166,False,True
10648.png,0.09207029,0.9079297,False,True
10649.png,0.5654366,0.43456343,False,True
10650.png,0.12650019,0.8734998,False,True
10651.png,0.1548038,0.8451962,False,True
10652.png,0.26250675,0.7374933,False,True
10653.png,0.16003838,0.8399616,False,True
10654.png,0.25490415,0.7450959,False,True
10655.png,0.0966028,0.90339726,False,True
10656.png,0.38365957,0.6163404,False,True
10657.png,0.47118887,0.5288112,False,True
10658.png,0.3685398,0.6314602,True,False
10659.png,0.25029898,0.749701,False,True
10660.png,0.09720411,0.90279585,False,True
10661.png,0.62132144,0.37867856,False,True
10662.png,0.14949512,0.8505049,False,True
10663.png,0.20106721,0.79893273,False,True
10664.png,0.47466102,0.52533895,False,True
10665.png,0.16493224,0.83506775,False,True
10666.png,0.3274901,0.67250997,False,True
10667.png,0.50278157,0.49721846,True,False
10668.png,0.6771197,0.3228803,True,False
10669.png,0.71804184,0.28195816,False,True
10670.png,0.7136038,0.28639615,False,True
10671.png,0.40259027,0.5974097,False,True
10672.png,0.16663794,0.83336204,False,True
10673.png,0.6509568,0.34904316,True,False
10674.png,0.5461584,0.4538416,True,False
10675.png,0.11073583,0.88926417,False,True
10676.png,0.11306012,0.88693994,False,True
10677.png,0.13208765,0.86791235,False,True
10678.png,0.34663343,0.65336657,False,True
10679.png,0.104311466,0.89568853,False,True
10680.png,0.19001283,0.80998725,False,True
10681.png,0.13390827,0.8660917,False,True
10682.png,0.47062346,0.52937657,False,True
10683.png,0.101352625,0.8986473,False,True
10684.png,0.07846785,0.92153215,False,True
10685.png,0.48257175,0.5174282,False,True
10686.png,0.0832603,0.9167397,False,True
10687.png,0.11409991,0.8859001,False,True
10688.png,0.23364389,0.76635605,False,True
10689.png,0.068716735,0.9312833,False,True
10690.png,0.1712405,0.8287595,False,True
10691.png,0.3172774,0.6827226,False,True
10692.png,0.18670648,0.8132935,False,True
10693.png,0.33704057,0.66295934,False,True
10694.png,0.07572534,0.9242746,False,True
10695.png,0.14267038,0.85732967,False,True
10696.png,0.14358883,0.85641116,False,True
10697.png,0.22725654,0.77274346,False,True
10698.png,0.11084211,0.88915795,False,True
10699.png,0.18248177,0.81751823,False,True
10700.png,0.1895529,0.81044704,False,True
10701.png,0.09376359,0.90623635,False,True
10702.png,0.17454112,0.82545894,False,True
10703.png,0.10214859,0.8978514,False,True
10704.png,0.14735202,0.85264796,False,True
10705.png,0.19356854,0.8064315,False,True
10706.png,0.1802116,0.8197884,False,True
10707.png,0.09215745,0.9078426,False,True
10708.png,0.18365467,0.8163454,False,True
10709.png,0.09893685,0.90106314,False,True
10710.png,0.079067536,0.9209325,False,True
10711.png,0.11546465,0.8845354,False,True
10712.png,0.1287405,0.8712595,False,True
10713.png,0.112241425,0.88775855,False,True
10714.png,0.4756558,0.5243442,False,True
10715.png,0.44663262,0.5533674,False,True
10716.png,0.29033437,0.7096656,False,True
10717.png,0.15011278,0.8498872,False,True
10718.png,0.5189911,0.4810089,True,False
10719.png,0.16130285,0.83869714,False,True
10720.png,0.1283757,0.8716243,False,True
10721.png,0.29546055,0.70453936,False,True
10722.png,0.24786782,0.7521322,False,True
10723.png,0.10511813,0.8948819,False,True
10724.png,0.11527213,0.8847279,False,True
10725.png,0.18059142,0.8194086,False,True
10726.png,0.20459546,0.7954046,False,True
10727.png,0.13894571,0.86105424,False,True
10728.png,0.18035097,0.81964904,False,True
10729.png,0.1741183,0.82588166,False,True
10730.png,0.25827813,0.74172187,False,True
10731.png,0.4487357,0.5512643,False,True
10732.png,0.17389381,0.82610625,False,True
10733.png,0.12919308,0.87080693,False,True
10734.png,0.19697954,0.8030205,False,True
10735.png,0.13565435,0.8643456,False,True
10736.png,0.26203817,0.7379618,False,True
10737.png,0.14548837,0.85451156,False,True
10738.png,0.21623862,0.7837613,False,True
10739.png,0.11113664,0.8888634,False,True
10740.png,0.16493802,0.835062,False,True
10741.png,0.10041127,0.89958876,False,True
10742.png,0.1856445,0.81435543,False,True
10743.png,0.35443732,0.6455627,False,True
10744.png,0.12093916,0.8790608,False,True
10745.png,0.07387627,0.9261237,False,True
10746.png,0.8282036,0.1717964,True,False
10747.png,0.09425169,0.9057483,False,True
10748.png,0.12970841,0.87029165,False,True
10749.png,0.059613097,0.94038695,False,True
10750.png,0.14916985,0.85083014,False,True
10751.png,0.27116325,0.7288367,False,True
10752.png,0.18344359,0.8165564,False,True
10753.png,0.37186694,0.62813306,False,True
10754.png,0.24064994,0.75935006,False,True
10755.png,0.18433996,0.81566006,False,True
10756.png,0.15487789,0.8451221,False,True
10757.png,0.087313354,0.91268665,False,True
10758.png,0.15856892,0.8414311,False,True
10759.png,0.30158362,0.6984164,False,True
10760.png,0.0630758,0.93692416,False,True
10761.png,0.11380571,0.8861943,False,True
10762.png,0.05204394,0.9479561,False,True
10763.png,0.15861677,0.8413832,False,True
10764.png,0.15165663,0.8483434,False,True
10765.png,0.28740606,0.712594,False,True
10766.png,0.36903563,0.63096434,False,True
10767.png,0.108603716,0.8913963,False,True
10768.png,0.1944824,0.8055176,False,True
10769.png,0.18680364,0.81319636,False,True
10770.png,0.13457027,0.8654298,False,True
10771.png,0.26310024,0.7368998,False,True
10772.png,0.21845572,0.7815442,False,True
10773.png,0.10962498,0.8903751,False,True
10774.png,0.16568226,0.83431774,False,True
10775.png,0.13100357,0.86899644,False,True
10776.png,0.16878946,0.8312106,False,True
10777.png,0.1271395,0.87286043,False,True
10778.png,0.07945941,0.9205406,False,True
10779.png,0.40603104,0.5939689,False,True
10780.png,0.13832249,0.86167747,False,True
10781.png,0.11114979,0.8888502,False,True
10782.png,0.12343168,0.8765683,False,True
10783.png,0.20478183,0.79521817,False,True
10784.png,0.14542615,0.8545739,False,True
10785.png,0.2866707,0.7133293,False,True
10786.png,0.12288144,0.8771186,False,True
10787.png,0.119767755,0.8802323,False,True
10788.png,0.14930348,0.8506965,False,True
10789.png,0.13917018,0.86082983,False,True
10790.png,0.11880863,0.88119143,False,True
10791.png,0.3890133,0.61098677,False,True
10792.png,0.19592823,0.8040717,False,True
10793.png,0.078863576,0.92113644,False,True
10794.png,0.12574004,0.87425995,False,True
10795.png,0.25031558,0.7496844,False,True
10796.png,0.1374105,0.86258954,False,True
10797.png,0.0961575,0.9038425,False,True
10798.png,0.18266273,0.8173373,False,True
10799.png,0.49169526,0.5083047,False,True
10800.png,0.24274914,0.75725085,False,True
10801.png,0.22042792,0.77957207,False,True
10802.png,0.2081809,0.7918191,False,True
10803.png,0.15855066,0.84144944,False,True
10804.png,0.15377603,0.846224,False,True
10805.png,0.6554191,0.34458092,True,False
10806.png,0.71757674,0.2824233,True,False
10807.png,0.4750383,0.5249617,False,True
10808.png,0.07086216,0.9291379,False,True
10809.png,0.17625998,0.82374,False,True
10810.png,0.15385006,0.8461499,False,True
10811.png,0.5471444,0.4528556,True,False
10812.png,0.18636464,0.81363535,False,True
10813.png,0.24613921,0.7538608,False,True
10814.png,0.16319728,0.8368027,False,True
10815.png,0.1663752,0.8336248,False,True
10816.png,0.3249155,0.67508453,False,True
10817.png,0.18530624,0.81469375,False,True
10818.png,0.40307117,0.5969289,False,True
10819.png,0.093942225,0.9060578,False,True
10820.png,0.15159121,0.84840876,False,True
10821.png,0.08367315,0.9163268,False,True
10822.png,0.18835072,0.8116493,False,True
10823.png,0.22601826,0.77398175,False,True
10824.png,0.21287513,0.7871249,False,True
10825.png,0.16144831,0.8385517,False,True
10826.png,0.09106926,0.9089308,False,True
10827.png,0.20001073,0.7999892,False,True
10828.png,0.7086096,0.29139045,False,True
10829.png,0.4114231,0.58857685,True,False
10830.png,0.36800817,0.6319918,False,True
10831.png,0.12959439,0.8704056,False,True
10832.png,0.12581994,0.87418,False,True
10833.png,0.78267187,0.21732819,False,True
10834.png,0.45499992,0.545,False,True
10835.png,0.39023003,0.60977,False,True
10836.png,0.14961523,0.8503848,False,True
10837.png,0.52310413,0.47689584,True,False
10838.png,0.13905017,0.8609498,False,True
10839.png,0.14153947,0.8584606,False,True
10840.png,0.14545472,0.8545453,False,True
10841.png,0.16619556,0.8338044,False,True
10842.png,0.07323954,0.9267605,False,True
10843.png,0.49055997,0.5094401,False,True
10844.png,0.11856004,0.88144,False,True
10845.png,0.14758609,0.8524139,False,True
10846.png,0.10340706,0.8965929,False,True
10847.png,0.87809867,0.121901274,True,False
10848.png,0.08992546,0.91007453,False,True
10849.png,0.37015465,0.6298453,False,True
10850.png,0.22419702,0.7758029,False,True
10851.png,0.16521336,0.8347866,False,True
10852.png,0.17153792,0.8284621,False,True
10853.png,0.12432909,0.8756709,False,True
10854.png,0.37523088,0.62476915,False,True
10855.png,0.24453776,0.7554622,False,True
10856.png,0.10273341,0.8972666,False,True
10857.png,0.4995537,0.50044626,False,True
10858.png,0.13280345,0.86719656,False,True
10859.png,0.11927831,0.88072175,False,True
10860.png,0.25019848,0.74980146,False,True
10861.png,0.15078005,0.84922,False,True
10862.png,0.37962797,0.62037206,False,True
10863.png,0.2784761,0.72152394,False,True
10864.png,0.13123685,0.86876315,False,True
10865.png,0.27710772,0.7228923,False,True
10866.png,0.16187882,0.8381212,False,True
10867.png,0.11440083,0.8855992,False,True
10868.png,0.11230262,0.8876974,False,True
10869.png,0.45161,0.54839,False,True
