index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
10793.png,0.1426503,0.8573497,False,True
10794.png,0.20373549,0.79626447,False,True
10795.png,0.2508553,0.74914473,False,True
10796.png,0.27661064,0.7233893,False,True
10797.png,0.1427362,0.85726374,False,True
10798.png,0.19464533,0.80535465,False,True
10799.png,0.43782255,0.5621775,False,True
10800.png,0.26685974,0.7331403,False,True
10801.png,0.2953545,0.7046456,False,True
10802.png,0.18623708,0.8137629,False,True
10803.png,0.20251615,0.7974839,False,True
10804.png,0.1860203,0.8139797,False,True
10805.png,0.7071846,0.29281542,True,False
10806.png,0.6957774,0.3042226,True,False
10807.png,0.50426453,0.4957355,False,True
10808.png,0.12602495,0.87397504,False,True
10809.png,0.21891546,0.78108454,False,True
10810.png,0.21274461,0.78725547,False,True
10811.png,0.6264551,0.37354484,True,False
10812.png,0.32419905,0.675801,False,True
10813.png,0.26891702,0.7310829,False,True
10814.png,0.19183946,0.80816054,False,True
10815.png,0.21865122,0.78134876,False,True
10816.png,0.36593738,0.6340626,False,True
10817.png,0.3085166,0.6914833,False,True
10818.png,0.4268255,0.5731745,False,True
10819.png,0.116719246,0.88328075,False,True
10820.png,0.21817644,0.7818236,False,True
10821.png,0.12252902,0.87747097,False,True
10822.png,0.3325752,0.66742474,False,True
10823.png,0.3523318,0.6476681,False,True
10824.png,0.28297177,0.7170282,False,True
10825.png,0.19238979,0.8076102,False,True
10826.png,0.12933664,0.87066334,False,True
10827.png,0.2203934,0.77960664,False,True
10828.png,0.6840692,0.31593075,False,True
10829.png,0.46452484,0.5354752,True,False
10830.png,0.45491472,0.5450853,False,True
10831.png,0.17624311,0.82375693,False,True
10832.png,0.19712007,0.80288,False,True
10833.png,0.82119495,0.17880505,False,True
10834.png,0.44864047,0.5513596,False,True
10835.png,0.42795503,0.57204497,False,True
10836.png,0.21931057,0.7806895,False,True
10837.png,0.51333004,0.48666993,True,False
10838.png,0.17105119,0.8289488,False,True
10839.png,0.16067542,0.83932453,False,True
10840.png,0.2274025,0.77259755,False,True
10841.png,0.21547152,0.7845285,False,True
10842.png,0.15361792,0.8463821,False,True
10843.png,0.5865621,0.41343793,False,True
10844.png,0.18192722,0.8180728,False,True
10845.png,0.16864705,0.83135295,False,True
10846.png,0.16631941,0.8336806,False,True
10847.png,0.8911745,0.10882556,True,False
10848.png,0.13770895,0.86229104,False,True
10849.png,0.49738064,0.50261945,False,True
10850.png,0.25246778,0.7475322,False,True
10851.png,0.2927132,0.70728683,False,True
10852.png,0.23972817,0.76027185,False,True
10853.png,0.18683821,0.8131618,False,True
10854.png,0.42963424,0.5703657,False,True
10855.png,0.345035,0.654965,False,True
10856.png,0.1608742,0.8391258,False,True
10857.png,0.59253544,0.40746453,False,True
10858.png,0.16231696,0.837683,False,True
10859.png,0.19365185,0.80634815,False,True
10860.png,0.3450366,0.6549635,False,True
10861.png,0.22203732,0.7779627,False,True
10862.png,0.42210522,0.57789475,False,True
10863.png,0.32634318,0.67365676,False,True
10864.png,0.19086725,0.80913275,False,True
10865.png,0.35808596,0.64191407,False,True
10866.png,0.21617055,0.7838294,False,True
10867.png,0.15143782,0.8485622,False,True
10868.png,0.18979387,0.8102062,False,True
10869.png,0.6001601,0.3998398,False,True
10870.png,0.42452863,0.57547134,False,True
10871.png,0.2956744,0.7043256,False,True
10872.png,0.22170775,0.77829224,False,True
10873.png,0.34123138,0.6587686,False,True
10874.png,0.3186715,0.6813285,False,True
10998.png,0.13535738,0.8646426,False,True
10999.png,0.3691652,0.63083476,False,True
11000.png,0.46993172,0.5300682,False,True
11001.png,0.5177106,0.48228934,True,False
11002.png,0.42770588,0.57229406,False,True
11003.png,0.8204563,0.17954361,True,False
11004.png,0.2185418,0.7814582,False,True
11005.png,0.8842923,0.11570772,True,False
11006.png,0.2109359,0.7890641,False,True
11007.png,0.76265144,0.23734856,True,False
11008.png,0.17053294,0.8294671,False,True
11009.png,0.27168223,0.72831774,False,True
11010.png,0.39566755,0.60433245,False,True
11168.png,0.1328444,0.86715555,False,True
11169.png,0.14225686,0.8577431,False,True
11170.png,0.14266537,0.8573346,False,True
11171.png,0.27668768,0.7233123,False,True
11416.png,0.40962625,0.59037375,False,True
11434.png,0.37988082,0.62011915,False,True
11435.png,0.533128,0.46687198,False,True
11436.png,0.08177045,0.9182296,False,True
11437.png,0.39297664,0.60702336,False,True
11438.png,0.39922693,0.60077304,False,True
11506.png,0.2631534,0.7368466,False,True
11507.png,0.08712251,0.91287756,False,True
11508.png,0.13937175,0.8606283,False,True
11509.png,0.32623208,0.67376786,False,True
11510.png,0.55607975,0.44392028,False,True
11530.png,0.13186194,0.868138,False,True
11531.png,0.17434794,0.8256521,False,True
11532.png,0.7220805,0.27791947,False,True
11533.png,0.20059882,0.7994012,False,True
11534.png,0.14124016,0.8587599,False,True
11535.png,0.14264993,0.85735005,False,True
11536.png,0.33661887,0.6633811,False,True
11537.png,0.13968942,0.86031055,False,True
11538.png,0.19367641,0.8063236,False,True
11539.png,0.50839823,0.49160182,False,True
11540.png,0.11722975,0.88277024,False,True
11541.png,0.45976743,0.5402326,False,True
11542.png,0.18461363,0.81538635,False,True
11543.png,0.38305947,0.61694056,False,True
11544.png,0.124730945,0.8752691,False,True
11710.png,0.37286857,0.6271314,True,False
11711.png,0.10251257,0.8974874,False,True
11712.png,0.2683439,0.7316561,False,True
11713.png,0.27186087,0.72813916,False,True
11714.png,0.3182131,0.68178684,False,True
11715.png,0.14491929,0.85508066,False,True
11716.png,0.16781676,0.8321832,False,True
11717.png,0.1933531,0.8066469,False,True
11718.png,0.4448043,0.5551957,False,True
11719.png,0.10704553,0.8929544,False,True
11720.png,0.30091503,0.69908494,False,True
11721.png,0.23308046,0.76691943,False,True
11722.png,0.26088256,0.73911744,False,True
11723.png,0.1777852,0.82221484,False,True
11724.png,0.114928186,0.8850718,False,True
11725.png,0.12837888,0.87162113,False,True
11726.png,0.5622421,0.43775794,True,False
11727.png,0.20275371,0.7972463,False,True
11728.png,0.07803575,0.9219642,False,True
11729.png,0.07032218,0.9296778,False,True
11730.png,0.38552487,0.6144751,False,True
11731.png,0.13810802,0.861892,False,True
11732.png,0.110471964,0.88952804,False,True
11733.png,0.086490005,0.91351,False,True
11734.png,0.30661836,0.6933816,False,True
11735.png,0.07583433,0.92416567,False,True
11736.png,0.8545621,0.14543785,True,False
11737.png,0.13005804,0.86994195,False,True
11738.png,0.2347824,0.7652176,False,True
11739.png,0.42694947,0.5730505,True,False
11740.png,0.87063664,0.12936328,True,False
11741.png,0.46299866,0.5370014,False,True
11742.png,0.7409628,0.25903717,False,True
11743.png,0.061677333,0.9383227,False,True
11744.png,0.24940656,0.7505934,False,True
11745.png,0.7605327,0.23946732,False,True
11746.png,0.32863727,0.6713627,False,True
11747.png,0.9354925,0.06450752,True,False
11748.png,0.1268696,0.8731304,False,True
11749.png,0.76517886,0.23482116,True,False
11750.png,0.06732757,0.93267244,False,True
11751.png,0.41424644,0.58575356,False,True
11752.png,0.62743944,0.3725606,False,True
11753.png,0.19966303,0.800337,False,True
11754.png,0.4275973,0.5724027,False,True
11755.png,0.50045496,0.4995451,False,True
11756.png,0.6201089,0.37989107,False,True
11757.png,0.5013363,0.49866366,False,True
11758.png,0.14678611,0.85321385,False,True
11759.png,0.19314565,0.8068544,False,True
11760.png,0.1411596,0.8588404,False,True
11761.png,0.26467612,0.7353239,False,True
11762.png,0.1878631,0.8121369,False,True
11763.png,0.16516596,0.83483404,False,True
11764.png,0.26875582,0.73124415,False,True
11765.png,0.3320718,0.6679282,False,True
11766.png,0.2265169,0.7734831,False,True
11767.png,0.15520132,0.84479874,False,True
11768.png,0.28838798,0.711612,False,True
11769.png,0.13045953,0.86954045,False,True
11770.png,0.14990667,0.85009336,False,True
11771.png,0.20636933,0.79363066,False,True
11772.png,0.23380625,0.7661937,False,True
11773.png,0.5813665,0.41863346,False,True
11774.png,0.85843724,0.1415628,True,False
11775.png,0.43497857,0.56502146,False,True
11776.png,0.22314198,0.77685803,False,True
11777.png,0.099173136,0.9008269,False,True
11778.png,0.09941253,0.9005875,False,True
11779.png,0.11492171,0.88507825,False,True
11780.png,0.3527497,0.64725035,False,True
11781.png,0.22957997,0.7704201,False,True
11782.png,0.0535437,0.94645625,False,True
11783.png,0.07151375,0.92848617,False,True
11784.png,0.71124226,0.2887577,False,True
11785.png,0.56238866,0.43761134,False,True
11786.png,0.06392559,0.93607444,False,True
11787.png,0.28089017,0.7191098,False,True
11788.png,0.48604798,0.513952,False,True
11789.png,0.4652203,0.5347797,False,True
11790.png,0.25920776,0.7407923,False,True
11791.png,0.4372505,0.5627495,False,True
11792.png,0.0436593,0.95634073,False,True
11793.png,0.16037537,0.83962464,False,True
11794.png,0.21533902,0.784661,False,True
11795.png,0.24447481,0.7555252,False,True
11796.png,0.17759411,0.8224059,False,True
11797.png,0.1278343,0.8721657,False,True
11798.png,0.13185512,0.8681448,False,True
11799.png,0.88453335,0.11546663,True,False
11800.png,0.18088974,0.8191102,False,True
11801.png,0.55103165,0.44896832,True,False
11802.png,0.7016494,0.2983506,True,False
11803.png,0.86554855,0.13445143,True,False
11804.png,0.8022196,0.19778039,True,False
11805.png,0.05136768,0.9486324,False,True
11806.png,0.046497762,0.9535022,False,True
11807.png,0.57438916,0.42561087,False,True
11808.png,0.22695471,0.7730453,False,True
11809.png,0.88303524,0.116964735,True,False
11810.png,0.76920384,0.23079622,True,False
11811.png,0.067734234,0.93226576,False,True
11812.png,0.1172786,0.8827214,False,True
11813.png,0.105412655,0.89458734,False,True
11814.png,0.091199756,0.9088003,False,True
11815.png,0.12169975,0.87830025,False,True
11816.png,0.12579589,0.8742041,False,True
11817.png,0.23338987,0.76661015,False,True
11818.png,0.10395358,0.8960464,False,True
11819.png,0.3724725,0.62752753,False,True
11820.png,0.2608268,0.7391732,False,True
11821.png,0.16658187,0.83341813,False,True
11822.png,0.050521653,0.9494783,False,True
11823.png,0.17381419,0.82618576,False,True
11824.png,0.20765157,0.7923484,False,True
11825.png,0.5655771,0.43442294,True,False
11826.png,0.8087682,0.19123186,True,False
11827.png,0.102617525,0.8973825,False,True
11828.png,0.14771563,0.8522844,False,True
11829.png,0.8510379,0.14896208,True,False
11830.png,0.45329037,0.5467096,False,True
11831.png,0.12525268,0.87474734,False,True
11832.png,0.088874735,0.91112524,False,True
11833.png,0.40149555,0.5985045,False,True
11834.png,0.047365513,0.9526345,False,True
11835.png,0.33296284,0.6670372,False,True
11836.png,0.0922134,0.90778655,False,True
11837.png,0.27244866,0.7275514,False,True
11838.png,0.41237673,0.5876233,False,True
11839.png,0.5897575,0.41024253,True,False
11840.png,0.30981937,0.6901806,False,True
MIDOG21_6.png,0.22485135,0.7751487,False,True
MIDOG21_7.png,0.95954084,0.040459167,True,False
MIDOG21_9.png,0.14115667,0.8588433,False,True
MIDOG21_10.png,0.34034905,0.659651,False,True
MIDOG21_13.png,0.36219046,0.6378095,False,True
MIDOG21_14.png,0.20666812,0.79333186,False,True
MIDOG21_17.png,0.79627293,0.20372705,False,True
MIDOG21_18.png,0.417083,0.582917,False,True
MIDOG21_20.png,0.49025536,0.50974464,False,True
MIDOG21_168.png,0.17447019,0.8255298,False,True
MIDOG21_169.png,0.23766237,0.7623376,False,True
MIDOG21_171.png,0.34613347,0.65386647,False,True
MIDOG21_172.png,0.3212292,0.6787708,False,True
MIDOG21_193.png,0.33918855,0.6608115,False,True
MIDOG21_194.png,0.20282942,0.79717064,False,True
MIDOG21_196.png,0.65632653,0.34367347,True,False
MIDOG21_200.png,0.18739413,0.81260586,False,True
MIDOG21_201.png,0.16822326,0.8317768,False,True
MIDOG21_202.png,0.1773508,0.82264924,False,True
MIDOG21_204.png,0.14746448,0.8525355,False,True
MIDOG21_206.png,0.18439972,0.81560034,False,True
MIDOG21_211.png,0.26294225,0.73705775,False,True
MIDOG21_212.png,0.6929889,0.30701116,False,True
MIDOG21_213.png,0.22881691,0.771183,False,True
MIDOG21_215.png,0.7853318,0.2146682,True,False
MIDOG21_216.png,0.29899403,0.70100594,False,True
MIDOG21_218.png,0.28474587,0.7152541,False,True
MIDOG21_343.png,0.55455023,0.44544974,False,True
MIDOG21_344.png,0.26203653,0.73796344,False,True
MIDOG21_345.png,0.41951314,0.58048683,False,True
MIDOG21_621.png,0.327947,0.67205304,False,True
MIDOG21_712.png,0.28814593,0.71185404,False,True
MIDOG21_713.png,0.27154392,0.728456,False,True
MIDOG21_714.png,0.48451194,0.5154881,False,True
MIDOG21_715.png,0.05964048,0.9403594,False,True
MIDOG21_717.png,0.33706796,0.662932,False,True
MIDOG21_718.png,0.27007452,0.72992545,False,True
MIDOG21_719.png,0.22739659,0.77260333,False,True
MIDOG21_720.png,0.17274576,0.82725424,False,True
MIDOG21_723.png,0.67285776,0.32714227,False,True
MIDOG21_724.png,0.25303194,0.74696803,False,True
MIDOG21_725.png,0.13692296,0.863077,False,True
MIDOG21_726.png,0.59726226,0.40273774,True,False
MIDOG21_727.png,0.103224844,0.8967752,False,True
MIDOG21_728.png,0.7608811,0.23911895,False,True
MIDOG21_729.png,0.15637584,0.8436242,False,True
MIDOG21_733.png,0.26405036,0.7359497,True,False
MIDOG21_734.png,0.050934654,0.9490654,False,True
MIDOG21_735.png,0.08192677,0.9180732,False,True
MIDOG21_736.png,0.07829068,0.9217093,False,True
MIDOG21_737.png,0.12784553,0.8721545,False,True
MIDOG21_739.png,0.1607192,0.83928084,False,True
MIDOG21_741.png,0.6076536,0.39234638,False,True
MIDOG21_743.png,0.30946758,0.69053245,False,True
MIDOG21_746.png,0.2876785,0.71232146,False,True
MIDOG21_749.png,0.40921068,0.5907893,False,True
MIDOG21_750.png,0.13837926,0.8616207,False,True
MIDOG21_751.png,0.5846335,0.4153665,False,True
MIDOG21_752.png,0.076819025,0.923181,False,True
MIDOG21_756.png,0.065465726,0.93453425,False,True
MIDOG21_757.png,0.16551496,0.83448505,False,True
MIDOG21_758.png,0.37270963,0.62729037,False,True
MIDOG21_759.png,0.3713652,0.6286348,False,True
MIDOG21_763.png,0.27310154,0.7268985,False,True
MIDOG21_766.png,0.38537022,0.61462975,False,True
MIDOG21_767.png,0.19335575,0.80664426,False,True
MIDOG21_768.png,0.37547538,0.62452465,False,True
MIDOG21_769.png,0.8741482,0.12585182,True,False
MIDOG21_771.png,0.1665836,0.8334164,False,True
MIDOG21_772.png,0.558545,0.44145504,False,True
MIDOG21_773.png,0.820837,0.17916302,False,True
MIDOG21_774.png,0.11192402,0.888076,False,True
MIDOG21_776.png,0.098681636,0.9013184,False,True
MIDOG21_777.png,0.23889773,0.7611022,False,True
MIDOG21_779.png,0.8106973,0.18930268,True,False
MIDOG21_780.png,0.42604318,0.5739568,False,True
MIDOG21_781.png,0.79757166,0.20242833,True,False
MIDOG21_786.png,0.5550861,0.44491395,False,True
MIDOG21_787.png,0.57541156,0.42458847,False,True
MIDOG21_788.png,0.7454371,0.2545629,True,False
MIDOG21_789.png,0.6871171,0.3128829,False,True
MIDOG21_790.png,0.21070872,0.7892913,False,True
MIDOG21_791.png,0.086654596,0.9133454,False,True
MIDOG21_793.png,0.19591202,0.80408794,False,True
MIDOG21_794.png,0.7507134,0.24928658,False,True
MIDOG21_795.png,0.3819232,0.61807686,False,True
MIDOG21_801.png,0.13148914,0.8685109,False,True
MIDOG21_802.png,0.25089365,0.7491064,False,True
MIDOG21_807.png,0.31246504,0.68753505,False,True
MIDOG21_814.png,0.16577709,0.834223,False,True
MIDOG21_817.png,0.81878215,0.18121786,False,True
MIDOG21_818.png,0.374321,0.625679,False,True
MIDOG21_825.png,0.3839899,0.6160101,False,True
MIDOG21_826.png,0.69892293,0.3010771,False,True
MIDOG21_828.png,0.63158804,0.368412,True,False
MIDOG21_829.png,0.18895938,0.8110406,False,True
MIDOG21_830.png,0.21816073,0.7818393,False,True
MIDOG21_831.png,0.25436315,0.7456369,False,True
MIDOG21_1091.png,0.8663419,0.13365811,True,False
MIDOG21_1095.png,0.8039663,0.19603372,False,True
MIDOG21_1096.png,0.461223,0.538777,False,True
MIDOG21_1099.png,0.87457484,0.12542516,True,False
MIDOG21_1100.png,0.6873761,0.3126239,False,True
MIDOG21_1105.png,0.35876203,0.6412379,False,True
MIDOG21_1106.png,0.08166448,0.9183355,False,True
MIDOG21_1108.png,0.91717774,0.08282231,True,False
MIDOG21_1239.png,0.12932025,0.8706797,False,True
MIDOG21_1242.png,0.7979776,0.20202237,True,False
MIDOG21_1244.png,0.121229075,0.878771,False,True
MIDOG21_1246.png,0.23753268,0.7624673,False,True
MIDOG21_1247.png,0.14508648,0.85491353,False,True
MIDOG21_1250.png,0.17425455,0.8257455,False,True
MIDOG21_1253.png,0.33321378,0.6667862,False,True
MIDOG21_1280.png,0.21442842,0.7855716,False,True
MIDOG21_1379.png,0.77958065,0.22041936,True,False
MIDOG21_1380.png,0.705275,0.29472503,True,False
MIDOG21_1382.png,0.17279615,0.8272039,False,True
MIDOG21_1383.png,0.33633065,0.66366935,False,True
MIDOG21_1387.png,0.14757544,0.85242456,False,True
MIDOG21_1388.png,0.54547805,0.45452198,False,True
MIDOG21_1389.png,0.28938347,0.7106165,False,True
MIDOG21_1391.png,0.16942482,0.8305752,False,True
MIDOG21_1394.png,0.7787431,0.22125687,True,False
MIDOG21_1395.png,0.30742323,0.6925767,False,True
MIDOG21_1396.png,0.2541635,0.7458365,False,True
MIDOG21_1399.png,0.26243132,0.7375687,False,True
MIDOG21_1400.png,0.39969078,0.60030913,False,True
MIDOG21_1537.png,0.14138488,0.8586151,False,True
MIDOG21_1539.png,0.10358077,0.8964192,False,True
MIDOG21_1541.png,0.31344295,0.68655705,False,True
MIDOG21_1544.png,0.06968892,0.930311,False,True
MIDOG21_1669.png,0.72811514,0.27188486,False,True
MIDOG21_1670.png,0.48131862,0.51868135,False,True
MIDOG21_2123.png,0.19050364,0.8094964,False,True
MIDOG21_2129.png,0.22511812,0.77488184,False,True
MIDOG21_2164.png,0.2622984,0.7377016,False,True
MIDOG21_2165.png,0.21666008,0.7833399,False,True
MIDOG21_2166.png,0.2517086,0.7482915,False,True
MIDOG21_2169.png,0.78337544,0.21662451,True,False
MIDOG21_2172.png,0.27023116,0.72976893,False,True
MIDOG21_2173.png,0.30420426,0.6957958,False,True
MIDOG21_2178.png,0.1995609,0.80043906,False,True
MIDOG21_2181.png,0.2759107,0.7240893,False,True
MIDOG21_2182.png,0.41410795,0.585892,False,True
MIDOG21_2185.png,0.18258457,0.8174154,False,True
MIDOG21_2187.png,0.72653335,0.27346668,False,True
MIDOG21_2188.png,0.9053405,0.094659545,True,False
MIDOG21_2189.png,0.7903295,0.20967048,True,False
MIDOG21_2190.png,0.84222823,0.15777169,True,False
MIDOG21_2192.png,0.78572315,0.2142769,True,False
MIDOG21_2193.png,0.7585599,0.24144012,True,False
MIDOG21_2194.png,0.7922127,0.20778726,True,False
MIDOG21_2198.png,0.20229547,0.7977045,False,True
MIDOG21_2200.png,0.7544167,0.24558324,True,False
MIDOG21_2201.png,0.2371381,0.7628619,False,True
MIDOG21_2203.png,0.124891065,0.8751089,False,True
MIDOG21_2204.png,0.7497122,0.25028777,False,True
MIDOG21_2209.png,0.36439404,0.63560605,False,True
MIDOG21_2704.png,0.4498256,0.5501744,False,True
MIDOG21_2708.png,0.8409522,0.15904777,True,False
MIDOG21_2710.png,0.7560265,0.2439735,False,True
MIDOG21_2711.png,0.20940173,0.79059833,False,True
MIDOG21_2712.png,0.5882438,0.4117562,False,True
MIDOG21_2714.png,0.6595059,0.34049407,False,True
MIDOG21_2716.png,0.15653324,0.84346676,False,True
MIDOG21_2717.png,0.76710373,0.23289622,True,False
MIDOG21_2718.png,0.4694145,0.53058547,False,True
MIDOG21_3538.png,0.18777686,0.81222314,False,True
MIDOG21_3542.png,0.30720958,0.69279045,False,True
MIDOG21_3543.png,0.3856757,0.61432433,False,True
MIDOG21_3544.png,0.2546148,0.74538517,False,True
MIDOG21_3545.png,0.20911022,0.79088974,False,True
MIDOG21_3589.png,0.4409089,0.5590911,False,True
MIDOG21_3590.png,0.21619456,0.7838054,False,True
MIDOG21_3593.png,0.084053755,0.9159462,False,True
MIDOG21_3598.png,0.5731316,0.42686835,False,True
MIDOG21_3599.png,0.41344413,0.5865559,False,True
MIDOG21_3601.png,0.2645613,0.73543864,False,True
MIDOG21_3603.png,0.75512725,0.2448728,True,False
MIDOG21_3604.png,0.7820465,0.21795356,True,False
MIDOG21_3605.png,0.8120194,0.18798059,True,False
MIDOG21_3606.png,0.15742081,0.8425792,False,True
MIDOG21_3608.png,0.8701218,0.1298782,True,False
MIDOG21_3613.png,0.875489,0.124511,True,False
MIDOG21_3616.png,0.7773237,0.22267626,False,True
MIDOG21_3618.png,0.306708,0.69329196,False,True
MIDOG21_3619.png,0.83360076,0.16639918,True,False
MIDOG21_3620.png,0.89607495,0.10392511,True,False
MIDOG21_3621.png,0.89235336,0.10764665,True,False
MIDOG21_3622.png,0.8123832,0.18761678,True,False
MIDOG21_3623.png,0.5045741,0.4954259,False,True
MIDOG21_3624.png,0.3057349,0.69426507,False,True
MIDOG21_3625.png,0.36021662,0.6397834,False,True
MIDOG21_3626.png,0.3579396,0.64206034,False,True
MIDOG21_3627.png,0.6892039,0.3107961,False,True
MIDOG21_3628.png,0.23378046,0.76621956,False,True
MIDOG21_3629.png,0.79929227,0.20070772,True,False
MIDOG21_3630.png,0.4181068,0.58189315,False,True
MIDOG21_3631.png,0.14810796,0.85189205,False,True
MIDOG21_3632.png,0.7817858,0.21821423,True,False
MIDOG21_3633.png,0.80793124,0.19206871,False,True
MIDOG21_3634.png,0.8247037,0.17529632,True,False
MIDOG21_3635.png,0.8797407,0.12025934,True,False
MIDOG21_3637.png,0.6751156,0.32488438,True,False
MIDOG21_3638.png,0.28606924,0.7139308,False,True
MIDOG21_3639.png,0.8124259,0.18757403,True,False
MIDOG21_3642.png,0.78910035,0.21089971,True,False
MIDOG21_3645.png,0.37757787,0.62242216,True,False
MIDOG21_3762.png,0.40347925,0.5965207,False,True
MIDOG21_3764.png,0.3675495,0.63245046,False,True
MIDOG21_3766.png,0.28272185,0.7172782,False,True
MIDOG21_3768.png,0.22593538,0.7740647,False,True
MIDOG21_3769.png,0.27173042,0.7282696,True,False
MIDOG21_3770.png,0.1791616,0.82083845,False,True
MIDOG21_3773.png,0.27247563,0.72752434,False,True
MIDOG21_3774.png,0.6428177,0.35718235,False,True
MIDOG21_3777.png,0.1468045,0.8531955,False,True
MIDOG21_3778.png,0.39184347,0.6081565,False,True
MIDOG21_3779.png,0.47443616,0.5255639,False,True
MIDOG21_3783.png,0.77778834,0.22221166,True,False
MIDOG21_3784.png,0.79747075,0.20252925,True,False
MIDOG21_3793.png,0.3510162,0.6489838,False,True
MIDOG21_3794.png,0.16129598,0.83870393,False,True
MIDOG21_3796.png,0.22638923,0.7736108,False,True
MIDOG21_3799.png,0.5660853,0.43391475,True,False
MIDOG21_3800.png,0.77927655,0.22072345,False,True
MIDOG21_3802.png,0.45379367,0.5462063,False,True
MIDOG21_3808.png,0.6013364,0.3986636,False,True
MIDOG21_3809.png,0.41334167,0.5866583,False,True
MIDOG21_3813.png,0.23117928,0.7688207,False,True
MIDOG21_3814.png,0.86410326,0.13589673,True,False
MIDOG21_3818.png,0.31232032,0.6876797,False,True
MIDOG21_3819.png,0.35842308,0.64157695,False,True
MIDOG21_3822.png,0.3811544,0.6188457,False,True
MIDOG21_3825.png,0.26534972,0.7346503,False,True
MIDOG21_3826.png,0.2542657,0.7457343,False,True
MIDOG21_3827.png,0.15826261,0.84173745,False,True
MIDOG21_3829.png,0.61361057,0.3863894,False,True
MIDOG21_3830.png,0.73725444,0.2627455,True,False
MIDOG21_3831.png,0.89416295,0.1058371,True,False
MIDOG21_3832.png,0.26735142,0.73264855,False,True
MIDOG21_3835.png,0.17808329,0.82191676,False,True
MIDOG21_3837.png,0.82537824,0.1746217,True,False
MIDOG21_3839.png,0.7075612,0.29243875,True,False
MIDOG21_3840.png,0.5857109,0.41428915,True,False
MIDOG21_3841.png,0.15903686,0.8409631,False,True
MIDOG21_3842.png,0.639351,0.36064902,True,False
MIDOG21_3843.png,0.16968457,0.8303154,False,True
MIDOG21_3844.png,0.73810893,0.26189104,True,False
MIDOG21_3851.png,0.6892047,0.3107953,True,False
MIDOG21_3852.png,0.42071643,0.57928354,False,True
MIDOG21_3853.png,0.3649261,0.63507384,False,True
MIDOG21_3861.png,0.21364331,0.7863567,False,True
MIDOG21_3862.png,0.09975737,0.9002426,False,True
MIDOG21_3863.png,0.44312096,0.55687904,False,True
MIDOG21_3864.png,0.5124582,0.4875418,False,True
MIDOG21_3865.png,0.5753438,0.42465624,False,True
MIDOG21_3866.png,0.3174785,0.6825215,False,True
MIDOG21_3867.png,0.5097093,0.49029073,False,True
MIDOG21_3871.png,0.7687351,0.23126489,False,True
MIDOG21_3872.png,0.8426366,0.15736346,True,False
MIDOG21_3874.png,0.6460894,0.35391068,False,True
MIDOG21_3884.png,0.7453477,0.25465235,True,False
MIDOG21_3885.png,0.5427818,0.4572182,True,False
MIDOG21_3886.png,0.70124555,0.2987544,True,False
MIDOG21_3887.png,0.41809788,0.5819021,False,True
MIDOG21_3888.png,0.5503102,0.44968978,True,False
MIDOG21_3893.png,0.45495608,0.5450439,False,True
MIDOG21_3894.png,0.7530578,0.24694222,False,True
MIDOG21_3895.png,0.7962138,0.2037862,True,False
MIDOG21_3899.png,0.86352164,0.13647835,True,False
MIDOG21_3900.png,0.676573,0.32342705,True,False
MIDOG21_3903.png,0.85059166,0.14940834,True,False
MIDOG21_3905.png,0.40349582,0.59650415,False,True
MIDOG21_3906.png,0.8808144,0.119185545,True,False
MIDOG21_3907.png,0.7039814,0.29601857,True,False
MIDOG21_3914.png,0.32294708,0.677053,False,True
MIDOG21_3917.png,0.5574563,0.44254372,False,True
MIDOG21_3919.png,0.889991,0.11000898,True,False
MIDOG21_3920.png,0.891175,0.108825095,True,False
MIDOG21_3921.png,0.58466023,0.4153398,False,True
MIDOG21_3922.png,0.46013722,0.5398628,False,True
MIDOG21_3987.png,0.27607048,0.7239296,False,True
MIDOG21_3988.png,0.37810937,0.6218906,False,True
MIDOG21_3992.png,0.4829342,0.5170658,True,False
MIDOG21_3993.png,0.3297923,0.6702077,True,False
MIDOG21_4014.png,0.17450267,0.8254973,False,True
MIDOG21_4015.png,0.86911887,0.13088118,True,False
MIDOG21_4016.png,0.5183587,0.4816413,False,True
MIDOG21_4027.png,0.4110215,0.5889785,False,True
TUPAC16_3.png,0.29848698,0.70151305,False,True
TUPAC16_4.png,0.51070523,0.48929477,True,False
TUPAC16_10.png,0.84617347,0.1538265,True,False
TUPAC16_13.png,0.13342841,0.8665716,False,True
TUPAC16_14.png,0.1065987,0.8934013,False,True
TUPAC16_16.png,0.11735606,0.8826439,False,True
TUPAC16_17.png,0.24616139,0.7538386,False,True
TUPAC16_19.png,0.19102012,0.8089799,False,True
TUPAC16_22.png,0.4464041,0.55359584,False,True
TUPAC16_23.png,0.2518066,0.74819344,False,True
TUPAC16_24.png,0.7382037,0.26179627,True,False
TUPAC16_30.png,0.21783085,0.78216916,False,True
TUPAC16_32.png,0.8950982,0.10490177,True,False
TUPAC16_36.png,0.183663,0.8163369,False,True
TUPAC16_41.png,0.19234733,0.80765265,False,True
TUPAC16_43.png,0.7141697,0.2858303,False,True
TUPAC16_48.png,0.4090359,0.59096414,False,True
TUPAC16_49.png,0.23458052,0.7654195,False,True
TUPAC16_53.png,0.2900348,0.7099652,False,True
TUPAC16_59.png,0.6420925,0.3579075,True,False
TUPAC16_60.png,0.64162296,0.35837707,True,False
TUPAC16_61.png,0.40819374,0.59180623,False,True
